law_id,key,human_key_present,human_deontic,model_key_present,predicted_deontic,predicted_text
(Chile 2001)_01,I_DISINFO_HATE_DIGI,False,,False,,
(Chile 2001)_01,P_DISINFO_HATE_DIGI,False,,False,,
(Chile 2001)_01,C_DISINFO_HATE_CRISIS,False,,False,,
(Chile 2001)_01,I_DISINFO_HATE_CRISIS,False,,False,,
(Chile 2001)_01,P_DISINFO_HATE_CRISIS,False,,False,,
(Chile 2001)_01,C_DISINFO_HEALTHOFF,False,,False,,
(Chile 2001)_01,I_DISINFO_HEALTHOFF,False,,False,,
(Chile 2001)_01,P_DISINFO_HEALTHOFF,False,,False,,
(Chile 2001)_01,C_DISINFO_HEALTHOFF_DIGI,False,,False,,
(Chile 2001)_01,I_DISINFO_HEALTHOFF_DIGI,False,,False,,
(Chile 2001)_01,P_DISINFO_HEALTHOFF_DIGI,False,,False,,
(Chile 2001)_01,C_DISINFO_HEALTHOFF_CRISIS,False,,False,,
(Chile 2001)_01,I_DISINFO_HEALTHOFF_CRISIS,False,,False,,
(Chile 2001)_01,P_DISINFO_HEALTHOFF_CRISIS,False,,False,,
(Chile 2001)_01,C_DISINFO_LIFE,False,,False,,
(Chile 2001)_01,I_DISINFO_LIFE,False,,False,,
(Chile 2001)_01,P_DISINFO_LIFE,False,,False,,
(Chile 2001)_01,C_DISINFO_LIFE_DIGI,False,,False,,
(Chile 2001)_01,I_DISINFO_LIFE_DIGI,False,,False,,
(Chile 2001)_01,P_DISINFO_LIFE_DIGI,False,,False,,
(Chile 2001)_01,C_DISINFO_LIFE_CRISIS,False,,False,,
(Chile 2001)_01,I_DISINFO_LIFE_CRISIS,False,,False,,
(Chile 2001)_01,P_DISINFO_LIFE_CRISIS,False,,False,,
(Chile 2001)_01,C_DISINFO_MORAL,False,,False,,
(Chile 2001)_01,I_DISINFO_MORAL,False,,False,,
(Chile 2001)_01,P_DISINFO_MORAL,False,,False,,
(Chile 2001)_01,C_DISINFO_MORAL_DIGI,False,,False,,
(Chile 2001)_01,I_DISINFO_MORAL_DIGI,False,,False,,
(Chile 2001)_01,P_DISINFO_MORAL_DIGI,False,,False,,
(Chile 2001)_01,C_DISINFO_MORAL_CRISIS,False,,False,,
(Chile 2001)_01,I_DISINFO_MORAL_CRISIS,False,,False,,
(Chile 2001)_01,P_DISINFO_MORAL_CRISIS,False,,False,,
(Chile 2001)_01,C_DISINFO_NATSEC,False,,False,,
(Chile 2001)_01,I_DISINFO_NATSEC,False,,False,,
(Chile 2001)_01,P_DISINFO_NATSEC,False,,False,,
(Chile 2001)_01,C_DISINFO_NATSEC_DIGI,False,,False,,
(Chile 2001)_01,I_DISINFO_NATSEC_DIGI,False,,False,,
(Chile 2001)_01,P_DISINFO_NATSEC_DIGI,False,,False,,
(Chile 2001)_01,C_DISINFO_NATSEC_CRISIS,False,,False,,
(Chile 2001)_01,I_DISINFO_NATSEC_CRISIS,False,,False,,
(Chile 2001)_01,P_DISINFO_NATSEC_CRISIS,False,,False,,
(Chile 2001)_01,C_DISINFO_ORDER,False,,False,,
(Chile 2001)_01,I_DISINFO_ORDER,False,,False,,
(Chile 2001)_01,P_DISINFO_ORDER,False,,False,,
(Chile 2001)_01,C_DISINFO_ORDER_DIGI,False,,False,,
(Chile 2001)_01,I_DISINFO_ORDER_DIGI,False,,False,,
(Chile 2001)_01,P_DISINFO_ORDER_DIGI,False,,False,,
(Chile 2001)_01,C_DISINFO_ORDER_CRISIS,False,,False,,
(Chile 2001)_01,I_DISINFO_ORDER_CRISIS,False,,False,,
(Chile 2001)_01,P_DISINFO_ORDER_CRISIS,False,,False,,
(Chile 2001)_01,C_DISINFO_PROPERTY,False,,False,,
(Chile 2001)_01,I_DISINFO_PROPERTY,False,,False,,
(Chile 2001)_01,P_DISINFO_PROPERTY,False,,False,,
(Chile 2001)_01,C_DISINFO_PROPERTY_DIGI,False,,False,,
(Chile 2001)_01,I_DISINFO_PROPERTY_DIGI,False,,False,,
(Chile 2001)_01,P_DISINFO_PROPERTY_DIGI,False,,False,,
(Chile 2001)_01,C_DISINFO_PROPERTY_CRISIS,False,,False,,
(Chile 2001)_01,I_DISINFO_PROPERTY_CRISIS,False,,False,,
(Chile 2001)_01,P_DISINFO_PROPERTY_CRISIS,False,,False,,
(Chile 2001)_01,C_DISINFO_PUBHEALTH,False,,False,,
(Chile 2001)_01,I_DISINFO_PUBHEALTH,False,,False,,
(Chile 2001)_01,P_DISINFO_PUBHEALTH,False,,False,,
(Chile 2001)_01,C_DISINFO_PUBHEALTH_DIGI,False,,False,,
(Chile 2001)_01,I_DISINFO_PUBHEALTH_DIGI,False,,False,,
(Chile 2001)_01,P_DISINFO_PUBHEALTH_DIGI,False,,False,,
(Chile 2001)_01,C_DISINFO_PUBHEALTH_CRISIS,False,,False,,
(Chile 2001)_01,I_DISINFO_PUBHEALTH_CRISIS,False,,False,,
(Chile 2001)_01,P_DISINFO_PUBHEALTH_CRISIS,False,,False,,
(Chile 2001)_01,C_DISINFO_REPUTATION,False,,False,,
(Chile 2001)_01,I_DISINFO_REPUTATION,False,,False,,
(Chile 2001)_01,P_DISINFO_REPUTATION,False,,False,,
(Chile 2001)_01,C_DISINFO_REPUTATION_DIGI,False,,False,,
(Chile 2001)_01,I_DISINFO_REPUTATION_DIGI,False,,False,,
(Chile 2001)_01,P_DISINFO_REPUTATION_DIGI,False,,False,,
(Chile 2001)_01,C_DISINFO_REPUTATION_CRISIS,False,,False,,
(Chile 2001)_01,I_DISINFO_REPUTATION_CRISIS,False,,False,,
(Chile 2001)_01,P_DISINFO_REPUTATION_CRISIS,False,,False,,
(Chile 2001)_01,C_DISINFO_RIGHTS,False,,False,,
(Chile 2001)_01,I_DISINFO_RIGHTS,False,,False,,
(Chile 2001)_01,P_DISINFO_RIGHTS,False,,False,,
(Chile 2001)_01,C_DISINFO_RIGHTS_DIGI,False,,False,,
(Chile 2001)_01,I_DISINFO_RIGHTS_DIGI,False,,False,,
(Chile 2001)_01,P_DISINFO_RIGHTS_DIGI,False,,False,,
(Chile 2001)_01,C_DISINFO_RIGHTS_CRISIS,False,,False,,
(Chile 2001)_01,I_DISINFO_RIGHTS_CRISIS,False,,False,,
(Chile 2001)_01,P_DISINFO_RIGHTS_CRISIS,False,,False,,
(Chile 2001)_01,C_EXPRESS_CLASSIFIED,False,,False,,
(Chile 2001)_01,I_EXPRESS_CLASSIFIED,False,,False,,
(Chile 2001)_01,P_EXPRESS_CLASSIFIED,False,,False,,
(Chile 2001)_01,C_EXPRESS_CLASSIFIED_DIGI,False,,False,,
(Chile 2001)_01,I_EXPRESS_CLASSIFIED_DIGI,False,,False,,
(Chile 2001)_01,P_EXPRESS_CLASSIFIED_DIGI,False,,False,,
(Chile 2001)_01,C_EXPRESS_CLASSIFIED_CRISIS,False,,False,,
(Chile 2001)_01,I_EXPRESS_CLASSIFIED_CRISIS,False,,False,,
(Chile 2001)_01,P_EXPRESS_CLASSIFIED_CRISIS,False,,False,,
(Chile 2001)_01,C_EXPRESS_HATE,True,1.0,False,,
(Chile 2001)_01,I_EXPRESS_HATE,False,,False,,
(Chile 2001)_01,P_EXPRESS_HATE,True,1.0,False,,
(Chile 2001)_01,C_EXPRESS_HATE_DIGI,False,,False,,
(Chile 2001)_01,I_EXPRESS_HATE_DIGI,False,,False,,
(Chile 2001)_01,P_EXPRESS_HATE_DIGI,False,,False,,
(Chile 2001)_01,C_EXPRESS_HATE_CRISIS,False,,False,,
(Chile 2001)_01,I_EXPRESS_HATE_CRISIS,False,,False,,
(Chile 2001)_01,P_EXPRESS_HATE_CRISIS,False,,False,,
(Chile 2001)_01,C_EXPRESS_HEALTHOFF,False,,False,,
(Chile 2001)_01,I_EXPRESS_HEALTHOFF,False,,False,,
(Chile 2001)_01,P_EXPRESS_HEALTHOFF,False,,False,,
(Chile 2001)_01,C_EXPRESS_HEALTHOFF_DIGI,False,,False,,
(Chile 2001)_01,I_EXPRESS_HEALTHOFF_DIGI,False,,False,,
(Chile 2001)_01,P_EXPRESS_HEALTHOFF_DIGI,False,,False,,
(Chile 2001)_01,C_EXPRESS_HEALTHOFF_CRISIS,False,,False,,
(Chile 2001)_01,I_EXPRESS_HEALTHOFF_CRISIS,False,,False,,
(Chile 2001)_01,P_EXPRESS_HEALTHOFF_CRISIS,False,,False,,
(Chile 2001)_01,C_EXPRESS_LIFE,False,,False,,
(Chile 2001)_01,I_EXPRESS_LIFE,False,,False,,
(Chile 2001)_01,P_EXPRESS_LIFE,False,,False,,
(Chile 2001)_01,C_EXPRESS_LIFE_DIGI,False,,False,,
(Chile 2001)_01,I_EXPRESS_LIFE_DIGI,False,,False,,
(Chile 2001)_01,P_EXPRESS_LIFE_DIGI,False,,False,,
(Chile 2001)_01,C_EXPRESS_LIFE_CRISIS,False,,False,,
(Chile 2001)_01,I_EXPRESS_LIFE_CRISIS,False,,False,,
(Chile 2001)_01,P_EXPRESS_LIFE_CRISIS,False,,False,,
(Chile 2001)_01,C_EXPRESS_MORAL,True,1.0,False,,
(Chile 2001)_01,I_EXPRESS_MORAL,False,,False,,
(Chile 2001)_01,P_EXPRESS_MORAL,True,1.0,False,,
(Chile 2001)_01,C_EXPRESS_MORAL_DIGI,False,,False,,
(Chile 2001)_01,I_EXPRESS_MORAL_DIGI,False,,False,,
(Chile 2001)_01,P_EXPRESS_MORAL_DIGI,False,,False,,
(Chile 2001)_01,C_EXPRESS_MORAL_CRISIS,False,,False,,
(Chile 2001)_01,I_EXPRESS_MORAL_CRISIS,False,,False,,
(Chile 2001)_01,P_EXPRESS_MORAL_CRISIS,False,,False,,
(Chile 2001)_01,C_EXPRESS_NATSEC,False,,True,1.0,"Article 40.- The commission of the crimes of injury and calumny referred to in Article 29 shall give rise to compensation for actual damages, loss of profits and moral damage."
(Chile 2001)_01,I_EXPRESS_NATSEC,False,,False,,
(Chile 2001)_01,P_EXPRESS_NATSEC,False,,False,,
(Chile 2001)_01,C_EXPRESS_NATSEC_DIGI,False,,False,,
(Chile 2001)_01,I_EXPRESS_NATSEC_DIGI,False,,False,,
(Chile 2001)_01,P_EXPRESS_NATSEC_DIGI,False,,False,,
(Chile 2001)_01,C_EXPRESS_NATSEC_CRISIS,False,,False,,
(Chile 2001)_01,I_EXPRESS_NATSEC_CRISIS,False,,False,,
(Chile 2001)_01,P_EXPRESS_NATSEC_CRISIS,False,,False,,
(Chile 2001)_01,C_EXPRESS_NATSEC_GOVOFF,False,,False,,
(Chile 2001)_01,I_EXPRESS_NATSEC_GOVOFF,False,,False,,
(Chile 2001)_01,P_EXPRESS_NATSEC_GOVOFF,False,,False,,
(Chile 2001)_01,C_EXPRESS_OBSCENE,False,,True,1.0,"Article 24 d) The procedure shall be subject to the following rules: d) The final judgment shall be issued within the third day after the expiration of the period referred to in the previous letter, whether or not the defendant has submitted pleadings. If the court ordered an evidentiary hearing, this term shall run once the term set for it has expired.

Article 29.- Personal appreciations formulated in specialized commentary of political, literary, historical, artistic, scientific, technical and sports criticism shall not constitute injuries, unless their tenor reveals the purpose of injuring in addition to criticizing.

Article 30.- Facts relating to a person's sexual, conjugal, family or domestic life shall be considered pertinent to the private sphere of persons, unless they constitute a crime."
(Chile 2001)_01,I_EXPRESS_OBSCENE,False,,False,,
(Chile 2001)_01,P_EXPRESS_OBSCENE,False,,False,,
(Chile 2001)_01,C_EXPRESS_OBSCENE_DIGI,False,,False,,
(Chile 2001)_01,I_EXPRESS_OBSCENE_DIGI,False,,False,,
(Chile 2001)_01,P_EXPRESS_OBSCENE_DIGI,False,,False,,
(Chile 2001)_01,C_EXPRESS_OBSCENE_CRISIS,False,,False,,
(Chile 2001)_01,I_EXPRESS_OBSCENE_CRISIS,False,,False,,
(Chile 2001)_01,P_EXPRESS_OBSCENE_CRISIS,False,,False,,
(Chile 2001)_01,C_EXPRESS_ORDER,False,,True,1.0,"Article 8.- A media outlet that disseminates informative material identifying it as authored by a specific journalist or person, with their name, face or voice, shall not introduce substantial alterations to it without the consent of that person; the media outlet shall be responsible for such alterations and, at the request of the affected person, shall make the corresponding clarification. This right of the affected person shall lapse if it is not exercised within the six days following.

Article 8.- A violation of the provisions of the preceding paragraphs, when the affected person is a journalist employed or contracted to perform journalistic functions by the respective media outlet, shall constitute a serious breach by the employer of the obligations imposed by the employment contract.

Article 10.- To hold the positions of head of press or journalist, when so required by the respective establishment, in any body of the centralized or decentralized administration of the State, or in any of its companies, it shall be required to be in possession of the journalist degree, in accordance with the provisions of the preceding paragraph.

Article 12.- On the first page or on the editorial page or on the last page, and always in a prominent place of every daily, magazine or periodic writing, and at the beginning and end of the daily transmissions of every free-to-air sound broadcasting or television service or limited television services, the name and domicile of the owner or concessionaire, as the case may be, or of the legal representative, if it is a legal person, shall be indicated. The same mentions shall be made regarding the responsible director.

Article 13.- Every printed matter, sound recording or audiovisual or electronic production made in the country and intended for commercialization shall include the name of the person responsible or establishment that carried out the printing or production, as well as the corresponding place and date, without prejudice to complying, as appropriate, with the other requirements established by law. In the case of books, the number of copies shall be placed in a visible place.

Article 14.- The obligation established in this article shall be fulfilled within a maximum period of ninety days. In case of non-compliance with the provisions of the first and third paragraphs, together with the corresponding complaint, the delivery of the copies may be demanded from the natural or legal person responsible for their editorial production, within sixty days counted from the expiration of the previous period.

Article 15.- Free-to-air sound broadcasting or television services and limited television services, regarding their programs of national origin, shall be obliged to leave a copy or magnetic tape and to keep it for twenty days of every news, interview, talk, commentary, conference, speech, editorial, discourse or debate that they have broadcast.

Article 17.- A person offended or unjustly alluded to by a free-to-air sound broadcasting or television service or a limited television service shall have the right, paying only the cost of the material used in reproduction or providing that which will be used for it, to directly request the delivery of a faithful copy of the transmission referred to in Article 15, which shall be made available to them within the fifth day.

Article 20.- The right referred to in this Title shall prescribe within twenty days, counted from the date of the issuance. It may only be exercised by the person offended or unjustly alluded to, or by their agent or attorney, or, in the event of death or absence of the latter, by their spouse or by their relatives by consanguinity or affinity up to the second degree inclusive.

Article 30.- Evidence of truth regarding their expressions shall not be admitted to the accused of having caused injury through a media outlet, except when they have imputed specific facts and at least one of the following circumstances concurred:

Article 30 a) Evidence of truth regarding their expressions shall not be admitted to the accused of having caused injury through a media outlet, except when they have imputed specific facts and at least one of the following circumstances concurred: a) That the imputation was made for the purpose of defending a real public interest;

Article 30 b) Evidence of truth regarding their expressions shall not be admitted to the accused of having caused injury through a media outlet, except when they have imputed specific facts and at least one of the following circumstances concurred: b) That the affected person exercised public functions and the imputation refers to facts inherent to such exercise.

Article 30.- In these cases, if the truth of the imputation is proved, the judge shall proceed to definitively dismiss or acquit the accused, as appropriate.

Article 30.- For the purposes of this Article, the following shall be considered facts of public interest of a person: a) Those relating to the performance of public functions;

Article 30 b) For the purposes of this Article, the following shall be considered facts of public interest of a person: b) Those carried out in the exercise of a profession or trade and whose knowledge has a real public interest;

Article 30 c) For the purposes of this Article, the following shall be considered facts of public interest of a person: c) Those that consist of activities to which the public has had free access, for free or for a fee;

Article 30 d) For the purposes of this Article, the following shall be considered facts of public interest of a person: d) Acts that, with the consent of the interested party, have been captured or disseminated by any media outlet;

Article 30 e) For the purposes of this Article, the following shall be considered facts of public interest of a person: e) Events or statements of which the interested party has left a record in public registries or archives;

Article 33.- The disclosure, by any media outlet, of the identity of minors who are perpetrators, accomplices, coverers or witnesses of crimes, or any other antecedent that leads to it, is prohibited.

Article 33.- This prohibition shall also apply to the victims of the crimes contemplated in Articles 141, final paragraph; 142, final paragraph; 150 A, 150 D, of some of the crimes contemplated in Title Seven of Book Two, ""Crimes and offenses against family order, public morality and sexual integrity"" and of the crimes contemplated in Articles 411 quater, when committed for purposes of sexual exploitation, and 433, number 1, in relation to rape, all of the Penal Code, unless they expressly consent to the disclosure.

Article 42.- Whenever one of the offended parties so demands, the trial court shall order the dissemination, in extract drafted by the court clerk, of the conviction rendered in a process for any of the crimes referred to in paragraph 3 of Title IV of this law, in the media outlet in which the infraction occurred, at the offender's expense.

Article 46 a) In Law No. 12,927 on State Security, letter b) of Article 6 is replaced by the following: ""b) Those who publicly affront the flag, the coat of arms, the name of the homeland or the national anthem;""."
(Chile 2001)_01,I_EXPRESS_ORDER,False,,True,1.0,Article 25.- Actions to prosecute infractions to Title III shall prescribe within one year counted from their commission.
(Chile 2001)_01,P_EXPRESS_ORDER,False,,False,,
(Chile 2001)_01,C_EXPRESS_ORDER_DIGI,False,,False,,
(Chile 2001)_01,I_EXPRESS_ORDER_DIGI,False,,False,,
(Chile 2001)_01,P_EXPRESS_ORDER_DIGI,False,,False,,
(Chile 2001)_01,C_EXPRESS_ORDER_CRISIS,False,,False,,
(Chile 2001)_01,I_EXPRESS_ORDER_CRISIS,False,,False,,
(Chile 2001)_01,P_EXPRESS_ORDER_CRISIS,False,,False,,
(Chile 2001)_01,C_EXPRESS_PROPERTY,False,,True,1.0,"Article 9.- In cases where the law allows the owner of a media outlet to be a natural person, that person shall have domicile in the country and shall not have been convicted of a crime that merits an afflictive penalty. In the case of legal persons, they shall have domicile in Chile and be incorporated in the country or have an authorized agency to operate in national territory. Their president and their administrators or legal representatives shall be Chilean and shall not have been convicted of a crime that merits an afflictive penalty."
(Chile 2001)_01,I_EXPRESS_PROPERTY,False,,False,,
(Chile 2001)_01,P_EXPRESS_PROPERTY,False,,False,,
(Chile 2001)_01,C_EXPRESS_PROPERTY_DIGI,False,,False,,
(Chile 2001)_01,I_EXPRESS_PROPERTY_DIGI,False,,False,,
(Chile 2001)_01,P_EXPRESS_PROPERTY_DIGI,False,,False,,
(Chile 2001)_01,C_EXPRESS_PROPERTY_CRISIS,False,,False,,
(Chile 2001)_01,I_EXPRESS_PROPERTY_CRISIS,False,,False,,
(Chile 2001)_01,P_EXPRESS_PROPERTY_CRISIS,False,,False,,
(Chile 2001)_01,C_EXPRESS_PUBHEALTH,False,,False,,
(Chile 2001)_01,I_EXPRESS_PUBHEALTH,False,,False,,
(Chile 2001)_01,P_EXPRESS_PUBHEALTH,False,,False,,
(Chile 2001)_01,C_EXPRESS_PUBHEALTH_DIGI,False,,False,,
(Chile 2001)_01,I_EXPRESS_PUBHEALTH_DIGI,False,,False,,
(Chile 2001)_01,P_EXPRESS_PUBHEALTH_DIGI,False,,False,,
(Chile 2001)_01,C_EXPRESS_PUBHEALTH_CRISIS,False,,False,,
(Chile 2001)_01,I_EXPRESS_PUBHEALTH_CRISIS,False,,False,,
(Chile 2001)_01,P_EXPRESS_PUBHEALTH_CRISIS,False,,False,,
(Chile 2001)_01,C_EXPRESS_RELIGION,True,1.0,True,1.0,"Article 8.- A journalist or person engaged in journalistic activity shall not be compelled to act in contravention of the ethical norms generally accepted for the exercise of their profession.

Article 11.- The preceding provisions shall not apply to publications that are distributed internally in public or private institutions.

Article 19.- The written clarification or rectification shall be published in full, without intercalations, on the same page, with characteristics similar to the information that provoked it or, failing that, in a prominent place in the same section.

Article 19.- In the case of free-to-air sound broadcasting or television services or limited television services, the clarification or rectification shall be broadcast in the same schedule and with characteristics similar to the transmission that motivated it.

Article 30 f) For the purposes of this Article, the following shall be considered facts of public interest of a person: f) Those consisting of the commission of crimes or culpable participation in them.

Article 39.- The director or the person who legally replaces them shall also be considered an author, in the case of media outlets, at the time of publication or dissemination, unless it is proven that there was no negligence on their part.

Article 41.- This rule of competence shall prevail over any other that could alter its effects, due to the connection of the crimes, the concurrence of offenders or the immunity enjoyed by any of the accused."
(Chile 2001)_01,I_EXPRESS_RELIGION,False,,False,,
(Chile 2001)_01,P_EXPRESS_RELIGION,True,1.0,False,,
(Chile 2001)_01,C_EXPRESS_RELIGION_DIGI,False,,False,,
(Chile 2001)_01,I_EXPRESS_RELIGION_DIGI,False,,False,,
(Chile 2001)_01,P_EXPRESS_RELIGION_DIGI,False,,False,,
(Chile 2001)_01,C_EXPRESS_RELIGION_CRISIS,False,,False,,
(Chile 2001)_01,I_EXPRESS_RELIGION_CRISIS,False,,False,,
(Chile 2001)_01,P_EXPRESS_RELIGION_CRISIS,False,,False,,
(Chile 2001)_01,C_EXPRESS_REPUTATION,True,1.0,True,1.0,"Article 7.- Anyone who makes use of the right enshrined in the first paragraph shall be personally responsible for the crimes that they may commit by the information disseminated.

Article 16.- Any natural or legal person offended or unjustly alluded to by any media outlet shall have the right to have their clarification or rectification freely disseminated, under the conditions established in the following articles, by the media outlet in which such information was issued.

Article 18.- The obligation of the media outlet to disseminate the clarification or rectification free of charge shall apply even when the information that motivates it comes from an insertion. In this case, the media outlet may charge the cost incurred for the clarification or rectification to the person who ordered the insertion.

Article 18.- Clarifications and rectifications shall in any case be limited to the object of the information that motivates them and may not exceed one thousand words or, in the case of free-to-air sound broadcasting or television services or limited television services, two minutes.

Article 21.- The right of clarification or rectification may not be exercised with respect to personal appreciations that are formulated in specialized commentary of political, literary, historical, artistic, scientific, technical and sports criticism, without prejudice to the sanction that these articles may give rise to if, by means of their dissemination, some of the crimes punished in this law are committed.

Article 22.- Once the judgment is final, the court shall apply a new fine for each publication appearing or transmission carried out without compliance with the respective obligation. In the case of infringement of Articles 9, first paragraph, 10 and 11, the court shall also order the suspension of the media outlet while the non-compliance subsists.

Article 28.- The court, in the resolution that orders the publication or broadcast of the clarification or rectification, or its correction, shall set a period for it and, furthermore, may apply to the director a fine of four to twelve monthly tax units.

Article 28.- Once the conviction judgment is final, if the clarification or rectification is not published within the period indicated by the court, and in the terms established in the first and second paragraphs of Article 19, as the case may be, the director of the medium shall be sanctioned with a fine of twelve to one hundred monthly tax units and the immediate suspension of the media outlet shall be ordered. The court shall lift the suspension ordered from the moment the director pays the fine and attaches a sworn statement in which they undertake to fully comply with the obligation imposed in the first next edition or transmission.

Article 29.- The crimes of calumny and injury committed through any media outlet shall be punished with the corporal penalties indicated in Articles 413, 418, first paragraph, and 419 of the Penal Code, and with fines of twenty to one hundred and fifty monthly tax units in the cases of number 1 of Article 413 and Article 418; twenty to one hundred monthly tax units in the case of number 2 of Article 413; and twenty to fifty monthly tax units in the case of Article 419.

Article 31.- Anyone who, by any media outlet, publishes or transmits material intended to promote hatred or hostility against persons or collectives on the grounds of their race, sex, religion or nationality shall be punished with a fine of twenty-five to one hundred monthly tax units. In case of repetition, the fine may be increased to two hundred monthly tax units.

Article 32.- The dissemination of news or information emanating from pending or related trials, proceedings or judicial steps may not be invoked as exculpatory or mitigating of civil or criminal liability when such dissemination, by itself, constitutes the crimes of calumny, injury or public outrage to good morals.

Article 33.- A violation of this Article shall be sanctioned with a fine of thirty to one hundred and fifty monthly tax units. In the case of repetition, the fine shall be doubled.

Article 34.- Anyone who commits one of the crimes of public outrage to good morals contemplated in Articles 373 and 374 of the Penal Code, through a media outlet, shall be punished with minor imprisonment in its minimum to medium degree and a fine of eleven to eighty monthly tax units.

Article 34.- An aggravating circumstance of public outrage to good morals shall be the incitement or promotion of the perversion of minors or that the crime is committed within a radius of two hundred meters of a school, college, institute or any educational or asylum establishment intended for children and young people.

Article 35.- Media outlets shall be exempt from criminal liability regarding the publication of the opinions expressed by parliamentarians in the cases indicated in the first paragraph of Article 58 of the Political Constitution, and from the pleadings made by lawyers before the courts of justice.

Article 36.- Whoever, outside the cases provided for by the Constitution or the law, and in the exercise of public functions, obstructs or prevents the free dissemination of opinions or information through any media outlet, shall suffer the penalty of minor imprisonment in its minimum degree or a fine of forty to one hundred monthly tax units.

Article 40.- The civil action to obtain compensation for damages and losses arising from crimes punished in this law shall be governed by the general rules.

Article 41.- Ordinary justice shall always be competent to hear the crimes committed by civilians by reason or on account of the exercise of the freedoms of opinion and information declared in the first paragraph of number 12 of Article 19 of the Political Constitution of the Republic.

Article 45.- The following final paragraph is incorporated into Article 504 of the Code of Criminal Procedure: ""The conviction under Article 374 of the Penal Code shall order the total or partial destruction, as appropriate, of the printed matters or sound or audiovisual recordings of any kind that were seized during the proceedings.""

Article 46 b) In Law No. 12,927 on State Security, Article 16 is repealed.

Article 46 c) In Law No. 12,927 on State Security, Article 17 is replaced by the following: ""Article 17.- Criminal liability for the crimes provided for and punished in this law, committed through a media outlet, shall be determined in accordance with the provisions of Article 39 of the law on the freedoms of opinion and information and the practice of journalism."".

Article 46 d) In Law No. 12,927 on State Security, Articles 18, 19, 20 and 21 are repealed."
(Chile 2001)_01,I_EXPRESS_REPUTATION,False,,False,,
(Chile 2001)_01,P_EXPRESS_REPUTATION,True,1.0,False,,
(Chile 2001)_01,C_EXPRESS_REPUTATION_DIGI,False,,False,,
(Chile 2001)_01,I_EXPRESS_REPUTATION_DIGI,False,,False,,
(Chile 2001)_01,P_EXPRESS_REPUTATION_DIGI,False,,False,,
(Chile 2001)_01,C_EXPRESS_REPUTATION_CRISIS,False,,False,,
(Chile 2001)_01,I_EXPRESS_REPUTATION_CRISIS,False,,False,,
(Chile 2001)_01,P_EXPRESS_REPUTATION_CRISIS,False,,False,,
(Chile 2001)_01,C_EXPRESS_RIGHTS,False,,False,,
(Chile 2001)_01,I_EXPRESS_RIGHTS,False,,False,,
(Chile 2001)_01,P_EXPRESS_RIGHTS,False,,False,,
(Chile 2001)_01,C_EXPRESS_RIGHTS_DIGI,False,,False,,
(Chile 2001)_01,I_EXPRESS_RIGHTS_DIGI,False,,False,,
(Chile 2001)_01,P_EXPRESS_RIGHTS_DIGI,False,,False,,
(Chile 2001)_01,C_EXPRESS_RIGHTS_CRISIS,False,,False,,
(Chile 2001)_01,I_EXPRESS_RIGHTS_CRISIS,False,,False,,
(Chile 2001)_01,P_EXPRESS_RIGHTS_CRISIS,False,,False,,
(Chile 2001)_01,C_MISINFO_HATE,False,,False,,
(Chile 2001)_01,I_MISINFO_HATE,False,,False,,
(Chile 2001)_01,P_MISINFO_HATE,False,,False,,
